id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
29780,3.5659,7.0,4.334792122538293,1.068019093078759,2551.0,2.930715935334873,32.71,-117.1
29781,3.603,16.0,5.624398073836276,1.0157194679564692,1891.0,3.109725685785536,38.55,-121.32
29782,3.8147,25.0,5.3486529318542,1.0443740095087164,2916.0,3.055186721991786,34.07,-117.69
29783,3.0897,39.0,4.813486370157819,1.0274542429284526,1322.0,2.415973377703827,33.73,-118.3
29784,2.8403,30.0,3.7899159663865545,1.0705329153605017,862.0,1.918088737201365,34.19,-118.41
29785,1.3801,28.0,3.672972972972973,1.078470824949698,1630.0,1.9180576631259485,34.14,-118.05
29786,3.6331,7.0,5.906336088154706,1.066193853427896,2368.0,3.437853107344633,36.34,-119.28
29787,2.5625,21.0,5.199186991869919,1.0745257452574526,702.0,3.2439024390243905,35.39,-119.03
29788,3.175,26.0,4.959705882352941,1.0046296296296295,6852.0,4.485294117647059,33.79,-117.89
29789,4.0,17.0,5.830508474576272,1.0447368421052632,5002.0,3.402654867256637,34.89,-117.43
29790,4.7097,14.0,6.9,1.069090909090909,1040.0,2.7045454545454546,32.91,-116.4
29791,2.8125,30.0,3.7553956834532376,1.0769230769230769,1003.0,3.129496402877698,33.93,-118.08
29792,4.8958,36.0,5.277064220183486,1.03089430894308,636.0,2.670642201834863,33.88,-118.38
29793,5.1333,26.0,4.745070422535211,1.0098360655737706,1843.0,2.7315573770491803,37.4,-122.0
29794,5.5524,19.0,5.766176470588236,1.0024509803921569,2751.0,2.838235294117647,34.21,-118.26
29795,3.1324,39.0,5.76529411764706,1.036764705882353,1293.0,2.4918032786885247,38.54,-121.45
29796,3.5227,35.0,4.908961593172119,1.0600649350649352,2119.0,2.6511444356748224,33.93,-117.25
29797,1.9145,24.0,3.8370967741935487,1.1548387096774193,1462.0,1.5266187050359712,38.6,-121.41
29798,1.7609,27.0,4.996610169491525,1.076271186440678,769.0,2.361016949152544,33.64,-116.17
29799,7.7317,19.0,7.141242937853107,1.0459770114942528,1316.0,3.17816091954023,34.23,-118.69
29800,2.3947,36.0,5.945132743362832,1.0149253731343284,709.0,3.53954802259887,40.54,-122.39
29801,4.175,11.0,6.483771251931993,0.9950980392156864,1860.0,3.012567324955117,38.47,-121.49
29802,3.1312,22.0,3.781333333333333,1.0558464223385688,1558.0,2.808333333333333,34.07,-118.29
29803,5.9585,13.0,7.508298755186722,1.1740331491712708,627.0,2.489626556016597,37.29,-121.96
29804,2.6146,27.0,4.722033898305085,1.074742268041237,1541.0,3.8482587064676617,36.65,-119.53
29805,3.6336,29.0,5.055276381909548,1.0106951871657754,972.0,2.944086021505376,38.02,-121.87
29806,5.6417,22.0,6.6937984496124034,1.0232558139534884,1348.0,2.8372093023255816,34.02,-118.02
29807,5.7485,33.0,7.281818181818182,1.0727272727272728,593.0,2.7045454545454546,38.55,-122.55
29808,6.0088,15.0,6.237864077669903,1.073345259391771,2508.0,3.308885754583921,33.77,-118.05
29809,2.0089,47.0,4.686046511627906,1.069767441860465,790.0,4.507751937984496,33.95,-118.23
29810,5.0126,10.0,6.087096774193548,1.0766129032258065,1540.0,2.693548387096774,37.76,-120.93
29811,2.0833,34.0,4.58641975308642,1.034567901234568,1425.0,4.067901234567901,33.96,-118.24
29812,2.0,10.0,5.132553606237817,1.053648068669528,1524.0,3.159317211948791,33.96,-117.33
29813,2.9896,37.0,6.228699551569507,1.134020618556701,631.0,2.597938144329897,37.61,-120.45
29814,2.0694,29.0,3.729957805907173,1.0021321961620469,1605.0,1.8570093457943928,34.17,-118.31
29815,1.9354,15.0,4.384418901660281,1.1775147928994083,1503.0,2.218446601941748,33.95,-117.38
29816,1.3029,48.0,5.636363636363637,1.1382113821138211,926.0,3.0813008130081303,38.54,-121.47
29817,2.2222,15.0,4.993231810490622,1.0601805416248746,1527.0,2.6003134796238245,36.59,-119.93
29818,5.6235,25.0,6.401486988847584,1.0340715502555369,1605.0,2.540098199672668,38.0,-122.55
29819,4.8962,30.0,4.756238003838772,1.0152905198776758,324.0,2.0140105078809105,34.07,-118.35
29820,1.9167,22.0,3.076923076923077,1.0615384615384615,1486.0,3.1538461538461537,34.18,-118.37
29821,2.5804,42.0,4.872586872586872,1.089430894308943,726.0,2.9106029106029108,35.05,-118.09
29822,3.15,12.0,5.874015748031496,1.0314814814814814,2175.0,2.755952380952381,38.65,-121.44
29823,3.3162,35.0,5.0233644859813085,1.0671506352087117,1339.0,2.5964467005076144,34.1,-117.74
29824,3.0,14.0,3.859300476947536,0.9943019943019944,1204.0,2.4265975847457675,33.98,-118.06
29825,4.6069,22.0,4.75139896373057,1.012396694214876,2136.0,1.8904109589041096,37.06,-122.03
29826,2.5385,26.0,5.666666666666667,1.4223255813953488,540.0,2.388837209302326,34.1,-118.1
29827,2.6875,52.0,4.696969696969697,1.0555555555555556,706.0,2.2525252525252526,39.13,-121.57
29828,10.2811,52.0,7.817004048582996,1.013861322957198,1152.0,2.947643979057592,34.07,-118.36
29829,1.9018,43.0,4.036585365853658,1.1382113821138211,862.0,3.768292682926829,37.73,-122.17
29830,1.4619,27.0,3.894502228826152,1.0461095100864553,1082.0,2.468622656886716,33.9,-118.24
29831,2.1518,29.0,4.43,1.03,1593.0,2.67,34.14,-117.2
29832,3.6736,30.0,3.291946308724832,1.0478589420654911,1429.0,2.3807763401109057,34.1,-118.28
29833,2.28,26.0,4.948356807511737,1.035925420645748,1448.0,2.269232961586128,38.5,-121.45
29834,7.6202,16.0,7.113636363636363,1.04,2042.0,3.847272727272727,37.36,-121.97
29835,6.4962,30.0,6.512422360248447,1.1671732522796352,1349.0,2.6382978723404253,32.81,-117.29
29836,3.8292,38.0,8.130434782608695,1.0227717391304347,1092.0,3.413526570048307,37.47,-122.13
29837,4.0324,19.0,5.232087227414315,0.9744582043343653,946.0,2.802030456852792,32.84,-117.0
29838,1.7167,23.0,4.038759689922481,1.096774193548387,806.0,2.661290322580645,39.51,-121.55
29839,6.5871,2.0,6.735172413793103,1.3103448275862069,679.0,2.1379310344827585,37.58,-122.39
29840,4.5568,13.0,5.705483672211953,1.0524781341107872,1350.0,2.421052631578948,35.08,-120.59
29841,2.375,27.0,3.709821428571429,1.0580357142857142,1819.0,1.8035714285714288,33.91,-118.35
29842,1.3125,27.0,3.4423076923076925,1.0769230769230769,121.0,2.269230769230769,34.2,-117.27
29843,6.7921,8.0,6.017057569296376,1.008540925266904,2664.0,2.68986905582357,33.58,-117.74
29844,2.6603,21.0,5.343065693430657,1.0930656934306568,1272.0,2.8142857142857145,34.13,-117.67
29845,3.7206,36.0,5.273611111111111,1.011111111111111,2251.0,3.06,33.8,-118.25
29846,4.8787,33.0,6.573816155988858,1.0944333996023856,1410.0,2.815426997245179,37.63,-122.09
29847,2.4259,18.0,3.161812297734627,1.0198487712665407,2000.0,2.217183770883057,33.98,-118.37
29848,1.4625,18.0,3.669811320754717,0.9094202898550724,1343.0,1.7175324675324677,40.56,-122.38
29849,7.8392,13.0,6.813953488372093,1.048689138576779,1790.0,2.382096069868996,37.81,-122.62
29850,1.8849,24.0,3.835766423357664,1.1386861313868613,1640.0,2.66027397260274,38.1,-122.25
29851,1.4554,44.0,4.262850972762615,1.0059347181008902,1353.0,2.6381766381766383,36.76,-119.71
29852,4.0878,12.0,7.837745516652434,1.1003401360544218,1504.0,3.161434977578476,36.85,-119.79
29853,3.25,41.0,4.321621621621621,1.0972972972972972,522.0,3.5015015015015014,34.14,-118.43
29854,1.8571,30.0,3.824175824175824,1.0389610389610389,659.0,5.186991869918699,33.98,-118.18
29855,4.3882,25.0,5.681818181818182,0.989451476793249,797.0,2.676975945017182,32.76,-117.05
29856,2.3125,26.0,6.75,1.375,27.0,2.7125,33.49,-117.67
29857,3.1607,14.0,3.744800693240901,1.0738255033557047,1633.0,1.7702265372168284,33.77,-118.13
29858,4.6029,13.0,6.7293868921775895,1.0845665961945032,1871.0,2.5010570824524314,38.71,-121.33
29859,3.6023,11.0,5.741182795698925,1.0232558139534884,727.0,2.5774647887323945,37.99,-121.23
29860,8.565,26.0,6.923128792987188,1.0217755443886096,2059.0,2.534606205250613,37.37,-122.08
29861,3.5268,18.0,3.9568034557235423,1.062972292190931,3013.0,2.788263283108644,34.17,-117.35
29862,2.7813,21.0,3.922459893048128,1.0237717908081434,2732.0,2.6191616766467067,33.99,-118.45
29863,6.8733,35.0,7.17741935483871,0.9903225806451612,609.0,2.4556451612903225,33.77,-118.33
29864,3.875,43.0,5.32013201320132,1.053410534105341,1095.0,2.445945945945946,32.78,-117.13
29865,3.8125,5.0,3.3274004683817577,1.0877862595419847,2948.0,1.922587486744433,34.09,-118.39
29866,4.7083,26.0,5.227777777777778,0.9722222222222222,1434.0,3.2688888888888887,33.81,-117.97
29867,1.9063,38.0,3.7245762711864407,1.1382978723404256,1314.0,3.802298850574713,34.08,-117.25
29868,5.0016,12.0,4.7700258397932815,1.0420711974110033,679.0,2.5472779369627507,38.03,-121.29
29869,7.8904,52.0,6.058479532163743,1.036619718309859,812.0,2.1842696629213485,37.89,-122.4
29870,4.2031,13.0,6.261025029797378,1.01731843575419,2812.0,2.7875354107648724,38.45,-122.64
29871,3.2222,35.0,4.965882352941176,1.0588235294117647,3985.0,3.615686274509804,34.18,-118.42
29872,3.7619,28.0,5.7,1.0,1370.0,2.6213333333333333,35.33,-119.02
29873,3.8108,22.0,4.461424220623521,1.0901525658807212,1450.0,2.9750390015600625,34.42,-119.79
29874,2.7019,33.0,4.488027366020526,1.1177730192719486,1637.0,2.488027366020525,32.72,-117.13
29875,1.8362,33.0,4.966292134831461,1.0338983050847457,722.0,2.5324858757062145,36.6,-119.44
29876,1.7137,19.0,4.936789449749886,1.0294550810014726,1463.0,2.1717557251908395,36.78,-119.8
29877,4.1397,22.0,5.732931726907631,1.0159362549800797,1478.0,3.2170900692840645,34.02,-117.98
29878,5.4746,28.0,6.365972222222222,0.9488636363636364,1747.0,3.018181818181818,34.15,-117.72
29879,6.0648,18.0,7.414814814814815,1.1382113821138211,816.0,3.5341463414634147,37.26,-122.06
29880,6.0487,29.0,5.966887417218543,0.978891820580475,1382.0,2.971509971509972,33.91,-118.35
29881,3.6607,19.0,4.828178694158075,1.0390946502057614,909.0,3.2752293577981653,36.84,-121.4
29882,4.9861,36.0,4.979591836734694,0.9948979591836736,850.0,3.9959183673469383,33.92,-118.09
29883,2.9554,43.0,6.109090909090909,1.2666666666666666,490.0,2.636363636363636,37.75,-122.19
29884,2.2875,33.0,5.979605263157895,1.253968253968254,474.0,2.6140350877192984,38.67,-121.77
29885,1.3929,16.0,4.201680672268907,1.08994708994709,1012.0,3.1834319526627217,40.66,-122.36
29886,2.7348,26.0,4.305714285714286,1.0837004405286343,1040.0,2.451117318435754,34.17,-118.44
29887,4.6417,13.0,6.343898573692552,1.0195924764890285,808.0,2.77431906614786,38.34,-121.95
29888,2.6165,21.0,4.087557603686636,1.0360610263522885,1166.0,2.9804295942720747,38.68,-121.29
29889,4.3851,47.0,5.50761421319797,1.017766497461929,1043.0,2.0789889415481837,33.98,-118.31
29890,3.7895,34.0,5.373068432671082,0.952802359882006,1019.0,2.777070063694268,36.5,-119.46
29891,3.6471,31.0,4.065250917992673,1.0175953079178883,1543.0,2.2156133828996283,37.4,-122.04
29892,4.3542,22.0,5.288065843621399,1.0028409090909092,1804.0,2.0926640926640925,37.99,-122.72
29893,4.15,39.0,3.7908045977011495,1.0634920634920637,2197.0,6.634920634920635,37.44,-122.11
29894,5.1165,36.0,5.8951890034364265,1.0769716088328076,1068.0,2.179422632794457,33.98,-117.89
29895,6.1825,33.0,5.939209726443769,1.1321888412017167,1092.0,2.849462365591398,37.89,-122.25
29896,5.2609,39.0,5.404710920770878,0.9792027729636048,733.0,2.7341040462427744,33.88,-118.4
29897,2.4113,42.0,4.689922480620155,1.131782945736434,1562.0,3.3372093023255816,32.68,-117.13
29898,5.0114,35.0,6.451612903225806,1.0677419354838709,395.0,2.4838709677419355,37.55,-122.33
29899,2.7367,18.0,3.820197044334976,1.0194986072423398,715.0,1.6750756811301717,34.11,-118.35
29900,4.5417,20.0,6.214765100671141,1.0653495440729484,1359.0,3.1310160427807485,37.67,-120.95
29901,5.5456,23.0,6.0,0.9649805447470816,786.0,3.303964757709251,34.19,-118.65
29902,4.6042,34.0,5.731343283582089,1.0465116279069768,866.0,2.583720930232558,37.96,-122.07
29903,3.6141,13.0,4.738666666666667,1.016,1623.0,2.164,37.26,-121.86
29904,1.1301,41.0,3.3374358974358973,1.0972222222222223,1411.0,3.1215277777777777,33.95,-118.2
29905,5.4609,28.0,6.808510638297872,1.0372340425531914,1724.0,3.8138297872340425,33.67,-117.98
29906,2.4394,27.0,5.691460055096419,1.0872374798061388,1762.0,2.309978768577494,38.54,-121.52
29907,5.6188,23.0,5.988352745424293,1.0381679389312977,1166.0,3.591078066914498,33.65,-117.91
29908,2.8182,26.0,4.5,1.0627705627705628,941.0,2.559610705596107,34.07,-117.43
29909,6.3702,25.0,7.378818737270875,1.020215633423181,1813.0,3.2823061630218477,34.25,-118.76
29910,6.3955,4.0,6.889980353634577,1.039779681762546,2003.0,2.656036446469248,35.94,-119.09
29911,6.2214,17.0,6.641592920353983,0.994535519125683,843.0,2.7540983606557377,37.45,-121.89
29912,6.3911,5.0,6.283464566929134,1.0919395465994963,5146.0,2.743068391866913,37.0,-121.89
29913,3.125,48.0,5.805633802816901,1.047457627118644,656.0,2.756637168141593,37.76,-120.85
29914,2.7045,22.0,4.5369127516778525,1.112876254180602,1557.0,2.693979933110368,38.54,-121.72
29915,2.3684,47.0,5.469135802469136,1.1388888888888888,940.0,2.5055555555555555,38.01,-121.82
29916,1.7727,52.0,4.617801047120419,1.0154440154440154,1112.0,2.203821656050956,37.97,-121.3
29917,5.0359,41.0,5.750778816199377,1.0382513661202186,911.0,2.8373493975903616,34.4,-119.71
29918,5.565,28.0,6.698863636363637,1.0371991247264771,1478.0,3.031674208144796,37.99,-122.51
29919,8.2269,9.0,6.653846153846154,1.0461538461538462,540.0,3.090909090909091,33.63,-117.62
29920,2.3787,40.0,3.945619335347432,1.0055161544523246,2034.0,4.049798115746972,34.0,-118.26
29921,2.6437,38.0,3.834429708222811,1.107728337236534,2105.0,4.905718701700104,34.05,-118.21
29922,2.5667,13.0,5.467261904761905,1.0854700854700854,1697.0,2.804761904761905,37.66,-120.97
29923,2.4167,43.0,4.825198637911464,1.102827763496144,832.0,2.731443569553803,33.99,-118.33
29924,2.8403,52.0,4.557726465364121,1.00587084148728,1487.0,2.194244604316547,37.86,-122.28
29925,4.1679,13.0,4.58483754512635,1.0263157894736843,2038.0,2.555555555555556,37.32,-121.97
29926,3.4485,20.0,5.156779661016949,0.9313432835820896,1853.0,2.859701492537313,36.81,-119.69
29927,7.8997,16.0,6.716747070985528,1.0553745928338762,1945.0,2.359934853420196,33.87,-118.39
29928,3.7538,33.0,5.134228187919463,1.092977250247387,2106.0,4.389250814332248,34.06,-117.97
29929,1.4891,16.0,8.694444444444445,2.111111111111111,504.0,2.471875,40.78,-123.18
29930,8.4331,5.0,8.062893081761006,1.2127659574468086,2485.0,2.949275362318841,33.47,-117.71
29931,2.5395,25.0,4.146739130434782,0.934782608695652,1530.0,2.5434782608695654,32.65,-117.07
29932,4.5,23.0,4.35251798561151,1.0,2119.0,2.887769784172662,37.39,-121.84
29933,3.0927,21.0,5.764024933214603,1.0875331564986737,1676.0,2.5266187050359714,32.82,-116.95
29934,6.6489,17.0,6.448680351906156,0.997067448680352,1396.0,3.0869565217391304,34.09,-117.78
29935,3.5878,32.0,3.9081632653061225,1.0148809523809523,1719.0,4.703571428571428,34.0,-118.09
29936,5.6017,35.0,5.8474576271186445,1.0098360655737706,1541.0,2.5838852097130243,34.44,-118.49
29937,1.913,52.0,3.9291417165668654,1.081911262798635,723.0,1.97085201793722,38.01,-121.87
29938,3.0788,26.0,5.073558648111332,1.0277296360485269,1506.0,3.533795493934862,34.19,-118.87
29939,6.7123,18.0,7.272727272727272,1.030425963414634,1433.0,3.341463414634146,37.56,-122.33
29940,2.9591,17.0,4.392905866302865,1.0842824601366745,7015.0,2.159169550173011,32.79,-117.04
29941,3.2596,22.0,4.410596026490066,1.0,1236.0,3.2375886524822697,32.61,-117.08
29942,2.52,27.0,4.338730569948186,1.0595191500589851,1001.0,1.894874022589053,32.75,-117.13
29943,6.4651,9.0,6.945833333333333,1.0291666666666666,5871.0,3.0390625,33.88,-117.79
29944,2.3693,29.0,3.2230971128608923,1.0478589420654911,1334.0,4.373553719008265,33.97,-118.16
29945,3.4896,35.0,4.298969072164948,1.0985915492957747,1568.0,3.240437158469945,33.91,-118.37
29946,4.2708,20.0,6.062909567496724,1.0365682137834036,2513.0,3.506650544135429,34.12,-117.81
29947,2.5908,14.0,3.486624203821656,1.3019296254256525,1564.0,3.2839506172839505,37.74,-121.13
29948,1.7083,33.0,4.809145129224652,1.0985897435897436,1640.0,2.6885245901639343,37.85,-122.3
29949,1.4138,13.0,3.83547557840617,1.1612903225806452,1445.0,2.3627376425855515,33.12,-117.22
29950,4.8583,8.0,5.536379018612472,0.9339407744874716,2548.0,2.764275256222548,32.81,-116.98
29951,2.9167,20.0,5.065656565656566,0.9369369369369368,987.0,3.03963963963964,36.98,-121.67
29952,1.7817,17.0,4.752321981424148,1.032036613272396,1217.0,3.289308176100629,33.22,-117.27
29953,3.1042,25.0,4.93646408839779,1.0440251572327044,1010.0,2.718309859154929,37.99,-121.83
29954,7.1273,22.0,8.181547619047619,1.0148809523809523,1583.0,3.574647887323944,33.83,-117.76
29955,3.2141,17.0,4.682779456193353,1.0436681222707425,5279.0,4.940974409744095,36.88,-121.6
29956,2.7708,23.0,3.882249560632689,1.071482897384306,6640.0,2.8242363545317977,34.16,-118.27
29957,1.7885,33.0,4.556390977443609,0.9924812030075189,539.0,2.5,34.15,-118.44
29958,1.8176,23.0,3.689655172413793,0.9787798408488064,1285.0,3.8658280922431865,33.95,-118.21
29959,2.5,17.0,5.444444444444445,1.0777777777777775,599.0,2.2777777777777777,32.82,-116.94
29960,4.6708,49.0,5.800457404230989,0.9832885906040268,1321.0,2.103542234332493,37.73,-122.43
29961,3.7348,25.0,3.6723768736616704,1.019370460048426,1534.0,1.8919449901768173,34.2,-118.48
29962,3.4004,38.0,3.897637795275591,1.041894353369763,881.0,2.693708609271523,34.07,-118.47
29963,5.0719,36.0,6.396825396825397,1.0461538461538462,910.0,2.8653846153846154,33.93,-117.93
29964,4.8359,24.0,5.492990654205608,1.020671834625323,828.0,2.4865900383141764,37.51,-122.33
29965,2.3229,33.0,4.201136363636363,1.0738636363636365,963.0,1.9886363636363635,33.77,-118.19
29966,6.6437,19.0,6.813901345291479,1.0119581464872944,1757.0,2.9448453608247425,34.3,-118.96
29967,2.5313,31.0,4.6350710900473935,1.0758293838862558,877.0,3.915611814345992,32.8,-115.56
29968,4.8488,21.0,6.144244105409154,1.0226063829787233,1208.0,3.140127388535032,34.3,-119.23
29969,3.8929,14.0,4.487364620938628,1.1263537906137184,1146.0,3.0180505415162453,34.07,-117.95
29970,4.0144,37.0,5.033160621761658,1.1523316062176163,954.0,2.6404145077720207,33.87,-117.93
29971,3.5083,17.0,5.202830188679245,1.093103448275862,1804.0,3.6202830188679247,32.83,-115.73
29972,5.7951,25.0,6.633123689727463,0.9951456310679612,2904.0,3.0671441360787823,33.87,-117.83
29973,3.0357,39.0,5.582914572864322,1.0093457943925233,1145.0,3.0620689655172413,36.42,-119.06
29974,3.049,25.0,5.783050847457627,1.1305084745762712,1046.0,2.805084745762712,33.95,-117.41
29975,2.5313,37.0,5.986970684039088,1.0626631853785902,781.0,2.2544459644322847,35.33,-119.09
29976,3.65,21.0,4.9319066147859925,1.0539845758354756,2549.0,4.297979797979798,33.71,-117.91
29977,1.528,32.0,3.517175572519084,1.0614696485623003,3269.0,3.2958300550747444,33.94,-118.29
29978,3.875,27.0,4.287822878228782,1.0731707317073171,1252.0,2.0345528455284554,34.04,-118.38
29979,2.1382,15.0,3.948863636363636,1.0595446584938704,1143.0,2.4345808959107,38.65,-120.76
29980,1.8357,10.0,4.029411764705882,1.1835294117647055,1856.0,2.5294117647058822,33.93,-117.97
29981,3.6292,20.0,5.564245810055866,1.100558659217877,1057.0,2.64804469273743,34.25,-117.33
29982,5.8666,26.0,5.689567430025445,1.058455114822547,600.0,2.613065326633166,33.93,-118.37
29983,5.282,36.0,6.640410958904109,1.0022831050228311,1336.0,2.270501835985312,37.9,-122.57
